,Drug_ID,Drug,Y
54,Norgestimate,C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@@H]3CC[C@@]21CC,1
55,Mefloquine.mol,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,1
56,Doxazosin.mol,COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,1
57,Atenolol.mol,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1
58,Penbutolol.mol,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,1
59,Ethionamide,CCc1cc(C(N)=S)ccn1,1
60,Ticarcillin,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](C(=O)O)c3ccsc3)C(=O)N2[C@@H]1C(=O)O,0
61,Orphenadrine.mol,Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,1
62,Paroxetine.mol,Fc1ccc([C@H]2CCNC[C@@H]2COc2ccc3c(c2)OCO3)cc1,1
63,Fluvastatin.mol,CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1
64,Tiludronic_acid,O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O,0
65,Naratriptan.mol,CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1,1
66,Diclofenac.mol,O=C(O)Cc1ccccc1Nc1ccc(Cl)cc1Cl,1
67,Propylthiouracil.mol,CCCc1cc(=O)[nH]c(=S)[nH]1,1
68,Propranolol.mol,CC(C)N[C@@H](C)[C@@H](O)c1cccc2ccccc12,1
69,Nitrendipine.mol,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,1
70,Arbekacin.mol,NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)CC[C@@H]2N)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,0
71,Nefazodone.mol,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,1
72,Prednisolone.mol,C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,1
73,Phenylbutazone.mol,CCCC[C@@H]1C(=O)C(=O)N(c2ccccc2)N1c1ccccc1,1
74,Pentoxifylline.mol,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1
75,Bezafibrate.mol,CC(C)(Oc1ccc(CCNC(=O)c2ccccc2)cc1)C(=O)O,1
76,Nortriptyline.mol,CNCCC=C1c2ccccc2CCc2ccccc21,1
77,Dothiepin,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,1
78,Nateglinide.mol,CC(C)[C@H]1CC[C@@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1
79,Dienogest.mol,C[C@@]12CCC3=C4CCC(=O)C=C4CC[C@@H]3[C@H]1CC[C@]2(O)CC#N,1
80,Gliclazide.mol,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,1
81,Nisoldipine.mol,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],1
82,Chlorpheniramine.mol,CN(C)CCN(c1ccc(Cl)cc1)c1ccccn1,1
83,Diflunisal.mol,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1
84,Dextromoramide.mol,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,1
85,Mesalamine.mol,Nc1ccc(O)c(C(=O)O)c1,1
86,Phenindione.mol,O=C1c2ccccc2C(=O)C1c1ccccc1,1
87,Methocarbamol,COc1ccccc1OC[C@H](O)COC(N)=O,1
88,Cilazaprilat.mol,O=C(O)[C@H](CCc1ccccc1)N[C@@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0
89,Testosterone.mol,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,1
90,Benorylate,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1
91,Glyburide.mol,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1
92,Tiagabine.mol,Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C,1
93,Promethazine.mol,C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,1
94,Oxybutynin.mol,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,1
95,Ceftazidime.mol,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O,0
96,Ipratropium,CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0
97,Zopiclone.mol,CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1
98,Famciclovir.mol,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,1
99,Oxamniquine,CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,1
100,Sulfamethoxazole.mol,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1
101,Risedronic_acid.mol,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,0
102,Azatadine,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,1
103,Sulindac.mol,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1,1
104,Trofosfamide,O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,1
105,Lamotrigine.mol,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1
106,Norethindrone.mol,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21C,1
107,Moexipril_diacid,COc1cc2c(cc1OC)CN(C(=O)[C@@H](C)N[C@H](CCc1ccccc1)C(=O)O)[C@@H](C(=O)O)C2,0
108,Imipenem.mol,C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@@H]12,0
109,Cephradine.mol,CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@@H]2SC1,1
110,Pamidronic_acid,NCCC(O)(P(=O)(O)O)P(=O)(O)O,0
111,Vitamin_A,CC(=CCO)/C=C/C=C(C)\C=C\C1=C(C)CCCC1(C)C,1
112,Diethylpropion,CCN(CC)[C@H](C)C(=O)c1ccccc1,1
113,Raffinose.mol,OC[C@@H]1O[C@@H](OC[C@@H]2O[C@@H](O[C@]3(CO)O[C@@H](CO)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,0
114,Nilvadipine.mol,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,1
115,Amrinone.mol,Nc1cc(-c2ccncc2)c[nH]c1=O,1
