,Drug_ID,Drug,Y
53,sulfapyridine,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0
54,brofaromine,COc1cc(Br)c2oc(C3CCNCC3)cc2c1,1
55,tripelennamine,CN(C)CCN(Cc1ccccc1)c1ccccn1,0
56,indomethacin,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0
57,ethosuximide,CC[C@]1(C)CC(=O)NC1=O,0
58,paroxetine,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1
59,dihydralazine,NNc1nnc(NN)c2ccccc12,0
60,desipramine,CNCCCN1c2ccccc2CCc2ccccc21,1
61,cifenline,c1ccc(C2(c3ccccc3)C[C@H]2C2=NCCN2)cc1,1
62,abiraterone,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,0
63,desloratadine,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0
64,thioridazine,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,1
65,zolpidem,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1
66,tazofelone,CC(C)(C)c1cc(C[C@H]2SCNC2=O)cc(C(C)(C)C)c1O,0
67,halofantrine,CCCCN(CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1
68,benidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0
69,clofibric-acid,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0
70,amphetamine,C[C@H](N)Cc1ccccc1,1
71,bifluranol,CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1,0
72,homochlorcyclizine,CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
73,pramipexole,CCCN[C@H]1CCc2nc(N)sc2C1,0
74,artesunate,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0
75,bifonazol,c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0
76,styrene,C=Cc1ccccc1,0
77,dihydroergotamine,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0
78,losartan,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0
79,pimobendan,COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@H]4C)ccc3[nH]2)cc1,0
80,pefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0
81,diethylstilbestrol,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,0
82,prasterone,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0
83,betamethasone,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0
84,morphine,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1
85,atovaquone,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0
86,(-)-cotinine,CN1C(=O)CC[C@H]1c1cccnc1,0
87,granisetron,CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,0
88,aprindine,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,1
89,trifluoperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0
90,vindesine,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0
91,acetylsalicylic-acid,CC(=O)Oc1ccccc1C(=O)O,0
92,tacrolsimus,C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0
93,zonisamide,NS(=O)(=O)Cc1noc2ccccc12,0
94,emedastine,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0
95,nisoldipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],0
96,clindamycin,CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0
97,roxatidine,O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1,0
98,gallopamil,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0
99,tranylcypromine,N[C@@H]1C[C@H]1c1ccccc1,0
100,buflomedil,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,1
101,sparteine,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,1
102,lidocaine,CCN(CC)CC(=O)Nc1c(C)cccc1C,1
103,pimozide,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0
104,tomoxetine,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1
105,hydroxychloroquine,CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,0
106,metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1
107,argatroban,C[C@H]1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2ccc3c(c2)C[C@@H](C)CN3)[C@@H](C(=O)O)C1,0
108,isradipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,0
109,cetirizine,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
110,eplerenone,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0
111,azimilide,CN1CCN(CCCCN2C(=O)CN(/N=C\c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,0
112,fenobibrate,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0
113,teniposide,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0
114,methylprednisolone,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,0
115,clofazimine,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0
116,isoconazole,Clc1ccc([C@@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0
117,flosequinan,Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,0
118,amiodarone,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1
119,moclobemide,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0
120,n-propanol,CCCO,0
121,vinblastine,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0
122,floxacillin,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0
123,thalidomide,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0
124,chenodiol,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,0
125,flurazepam,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0
126,bropirimine,Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0
127,rebamipide,O=C(N[C@H](Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0
128,pilocarpine,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0
129,rupatadine,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,0
130,nordazepam,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0
131,phenytoin,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1
132,enalapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0
