,Drug_ID,Drug,Y
58,19649.0,CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0.0
59,11963622.0,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+4].[N-]=O,0.0
60,3080.0,OCC(S)CS,1.0
61,23663956.0,CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+],1.0
62,4891.0,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.0
63,4174.0,CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0
64,3033952.0,CN(C)Cc1ccc(CSCCNC(=C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,1.0
65,6032.0,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0.0
66,28486.0,[Li+],0.0
67,13109.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.0
68,5486971.0,CC(C)CC(CN)CC(=O)O,0.0
69,4493.0,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.0
70,10113978.0,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,1.0
71,53232.0,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.0
72,6918508.0,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,1.0
73,708857.0,CN1CCCN=C1C=Cc1cccs1,0.0
74,1054.0,Cc1ncc(CO)c(CO)c1O,0.0
75,4454.0,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0.0
76,68617.0,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,0.0
77,1923.0,Oc1cccc2cccnc12,1.0
78,30951.0,C=CCOc1ccc(CC(=O)O)cc1Cl,1.0
79,36314.0,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1.0
80,2707.0,OC(O)C(Cl)(Cl)Cl,0.0
81,5505.0,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.0
82,9915926.0,Cc1ccc(-n2[nH]c(C)c(NN=C3C=CC=C(c4cccc(C(=O)O)c4)C3=O)c2=O)cc1C.NCCO.NCCO,1.0
83,941651.0,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1.0
84,60835.0,CNCCC(Oc1cccc2ccccc12)c1cccs1,1.0
85,2733526.0,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0
86,441233.0,NC1CC1c1ccccc1,0.0
87,2083.0,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.0
88,5526.0,NCC1CCC(C(=O)O)CC1,0.0
89,5746.0,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0.0
90,667490.0,S=c1nc[nH]c2nc[nH]c12,1.0
91,2370.0,CC(C[N+](C)(C)C)OC(N)=O,0.0
92,5340.0,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.0
93,4495.0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,1.0
94,6230.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.0
